ID	SET	NEG_prob	POS_prob	predictions	annotation	setting
TWMET_00166	POS	0.02	0.98	POS	haloperidol	line_run/output/TWMET_2
TWMET_00012	POS	0.04	0.96	POS	dopamine	line_run/output/TWMET_2
TWMET_01184	POS	0.04	0.96	POS	sulpiride	line_run/output/TWMET_2
TWMET_00058	POS	0.04	0.96	POS	GABA	line_run/output/TWMET_2
TWMET_00014	POS	0.04	0.96	POS	serotonin	line_run/output/TWMET_2
TWMET_00848	POS	0.06	0.94	POS	catechol	line_run/output/TWMET_2
TWMET_00170	POS	0.07	0.93	POS	dopa	line_run/output/TWMET_2
TWMET_00322	POS	0.08	0.92	POS	4-amino-butyrate	line_run/output/TWMET_2
TWMET_00805	POS	0.1	0.9	POS	aminobutyric acid	line_run/output/TWMET_2
TWMET_00099	POS	0.12	0.88	POS	cocaine	line_run/output/TWMET_2
TWMET_00059	POS	0.14	0.86	POS	histamine	line_run/output/TWMET_2
TWMET_00091	POS	0.15	0.85	POS	nicotine	line_run/output/TWMET_2
TWMET_00190	POS	0.15	0.85	POS	quinone	line_run/output/TWMET_2
TWMET_00112	POS	0.16	0.84	POS	pyridine	line_run/output/TWMET_2
TWMET_00044	POS	0.18	0.82	POS	cysteine	line_run/output/TWMET_2
TWMET_00188	POS	0.18	0.82	POS	purine	line_run/output/TWMET_2
TWMET_00553	POS	0.2	0.8	POS	tyramine	line_run/output/TWMET_2
TWMET_00045	POS	0.2	0.8	POS	glycine	line_run/output/TWMET_2
TWMET_00555	POS	0.2	0.8	POS	ubiquinone	line_run/output/TWMET_2
TWMET_00155	POS	0.2	0.8	POS	cannabinoid	line_run/output/TWMET_2
TWMET_00054	POS	0.23	0.77	POS	tryptophan	line_run/output/TWMET_2
TWMET_00041	POS	0.23	0.77	POS	serine	line_run/output/TWMET_2
TWMET_00382	POS	0.26	0.74	POS	cytochrome	line_run/output/TWMET_2
TWMET_01152	POS	0.26	0.74	POS	retinoic acid	line_run/output/TWMET_2
TWMET_00224	UNK	0.26	0.74	POS	chlorpheniramine	line_run/output/TWMET_2
TWMET_00096	UNK	0.26	0.74	POS	benzene	line_run/output/TWMET_2
TWMET_00037	UNK	0.27	0.73	POS	glutamate	line_run/output/TWMET_2
TWMET_01100	UNK	0.27	0.73	POS	octopamine	line_run/output/TWMET_2
TWMET_00114	POS	0.27	0.73	POS	benzodiazepine	line_run/output/TWMET_2
TWMET_00804	POS	0.29	0.71	POS	aminobutyric acid	line_run/output/TWMET_2
TWMET_00189	POS	0.29	0.71	POS	pyrimidine	line_run/output/TWMET_2
TWMET_00093	UNK	0.3	0.7	POS	choline	line_run/output/TWMET_2
TWMET_00027	UNK	0.3	0.7	POS	acetylcholine	line_run/output/TWMET_2
TWMET_00991	UNK	0.3	0.7	POS	hydroquinone	line_run/output/TWMET_2
TWMET_00552	UNK	0.3	0.7	POS	tryptamine	line_run/output/TWMET_2
TWMET_00408	POS	0.31	0.69	POS	ganglioside	line_run/output/TWMET_2
TWMET_00085	POS	0.31	0.69	POS	proline	line_run/output/TWMET_2
TWMET_00046	POS	0.32	0.68	POS	H2O2	line_run/output/TWMET_2
TWMET_00101	UNK	0.33	0.67	POS	imidazole	line_run/output/TWMET_2
TWMET_00754	UNK	0.33	0.67	POS	4-methylcatechol	line_run/output/TWMET_2
TWMET_00869	UNK	0.35	0.65	POS	cotinine	line_run/output/TWMET_2
TWMET_00090	POS	0.35	0.65	POS	threonine	line_run/output/TWMET_2
TWMET_00554	UNK	0.35	0.65	POS	ubiquinol	line_run/output/TWMET_2
TWMET_01141	UNK	0.37	0.63	POS	pyrazole	line_run/output/TWMET_2
TWMET_00772	UNK	0.39	0.61	POS	5-methoxytryptamine	line_run/output/TWMET_2
TWMET_00006	UNK	0.42	0.58	POS	tyrosine	line_run/output/TWMET_2
TWMET_00048	POS	0.42	0.58	POS	propionate	line_run/output/TWMET_2
TWMET_00176	UNK	0.42	0.58	POS	n-acetylcysteine	line_run/output/TWMET_2
TWMET_00067	UNK	0.42	0.58	POS	morphine	line_run/output/TWMET_2
TWMET_00574	POS	0.43	0.57	POS	3,4-dihydroxyphenylacetic acid	line_run/output/TWMET_2
TWMET_01004	UNK	0.43	0.57	POS	inosine	line_run/output/TWMET_2
TWMET_00717	UNK	0.44	0.56	POS	3-methoxytyramine	line_run/output/TWMET_2
TWMET_00819	UNK	0.44	0.56	POS	atropine	line_run/output/TWMET_2
TWMET_00585	POS	0.44	0.56	POS	kynurenine	line_run/output/TWMET_2
TWMET_00173	UNK	0.45	0.55	POS	melatonin	line_run/output/TWMET_2
TWMET_00584	UNK	0.45	0.55	POS	kynurenic acid	line_run/output/TWMET_2
TWMET_00100	UNK	0.45	0.55	POS	phenylalanine	line_run/output/TWMET_2
TWMET_00105	UNK	0.45	0.55	POS	glutamine	line_run/output/TWMET_2
TWMET_00575	UNK	0.47	0.53	POS	3-hydroxykynurenine	line_run/output/TWMET_2
TWMET_00435	UNK	0.48	0.52	POS	glycosphingolipid	line_run/output/TWMET_2
TWMET_00507	UNK	0.49	0.51	POS	phosphorylase	line_run/output/TWMET_2
TWMET_00941	UNK	0.49	0.51	POS	genistein	line_run/output/TWMET_2
TWMET_00872	UNK	0.49	0.51	POS	curcumin	line_run/output/TWMET_2
TWMET_00020	UNK	0.5	0.5	NEG	norepinephrine	line_run/output/TWMET_2
TWMET_00201	UNK	0.5	0.5	NEG	butyrate	line_run/output/TWMET_2
TWMET_00034	UNK	0.5	0.5	NEG	aspartate	line_run/output/TWMET_2
TWMET_00997	UNK	0.51	0.49	NEG	hypoxanthine	line_run/output/TWMET_2
TWMET_00191	UNK	0.51	0.49	NEG	retinoid	line_run/output/TWMET_2
TWMET_00083	POS	0.52	0.48	NEG	NMDA	line_run/output/TWMET_2
TWMET_00266	UNK	0.54	0.46	NEG	theophylline	line_run/output/TWMET_2
TWMET_00485	NEG	0.54	0.46	NEG	myo-inositol	line_run/output/TWMET_2
TWMET_01200	UNK	0.54	0.46	NEG	theobromine	line_run/output/TWMET_2
TWMET_00392	UNK	0.55	0.45	NEG	diphosphatidylglycerol	line_run/output/TWMET_2
TWMET_01173	UNK	0.56	0.44	NEG	spermidine	line_run/output/TWMET_2
TWMET_00272	UNK	0.56	0.44	NEG	vitamin B12	line_run/output/TWMET_2
TWMET_00134	UNK	0.56	0.44	NEG	caffeine	line_run/output/TWMET_2
TWMET_00829	UNK	0.56	0.44	NEG	bisdemethoxycurcumin	line_run/output/TWMET_2
TWMET_00467	UNK	0.56	0.44	NEG	malate	line_run/output/TWMET_2
TWMET_00010	UNK	0.57	0.43	NEG	glutathione	line_run/output/TWMET_2
TWMET_00068	UNK	0.57	0.43	NEG	methionine	line_run/output/TWMET_2
TWMET_01043	UNK	0.57	0.43	NEG	methionine sulfoximine	line_run/output/TWMET_2
TWMET_00118	UNK	0.57	0.43	NEG	propranolol	line_run/output/TWMET_2
TWMET_00051	UNK	0.57	0.43	NEG	nitrate	line_run/output/TWMET_2
TWMET_00167	UNK	0.57	0.43	NEG	homocysteine	line_run/output/TWMET_2
TWMET_00035	UNK	0.57	0.43	NEG	adenosine	line_run/output/TWMET_2
TWMET_00104	UNK	0.57	0.43	NEG	alanine	line_run/output/TWMET_2
TWMET_00228	UNK	0.58	0.42	NEG	beta-alanine	line_run/output/TWMET_2
TWMET_00062	UNK	0.58	0.42	NEG	histidine	line_run/output/TWMET_2
TWMET_00077	UNK	0.58	0.42	NEG	folate	line_run/output/TWMET_2
TWMET_00061	UNK	0.58	0.42	NEG	catecholamine	line_run/output/TWMET_2
TWMET_00214	UNK	0.58	0.42	NEG	phosphatidylethanolamine	line_run/output/TWMET_2
TWMET_00275	NEG	0.59	0.41	NEG	xanthine	line_run/output/TWMET_2
TWMET_00478	NEG	0.59	0.41	NEG	methylenetetrahydrofolate	line_run/output/TWMET_2
TWMET_00202	NEG	0.6	0.4	NEG	citrate	line_run/output/TWMET_2
TWMET_00225	UNK	0.6	0.4	NEG	ascorbate	line_run/output/TWMET_2
TWMET_00023	UNK	0.6	0.4	NEG	malondialdehyde	line_run/output/TWMET_2
TWMET_00353	UNK	0.61	0.39	NEG	amylopectin	line_run/output/TWMET_2
TWMET_00205	UNK	0.61	0.39	NEG	ethanolamine	line_run/output/TWMET_2
TWMET_00069	UNK	0.62	0.38	NEG	vitamin C	line_run/output/TWMET_2
TWMET_00073	UNK	0.62	0.38	NEG	glycogen	line_run/output/TWMET_2
TWMET_01151	UNK	0.62	0.38	NEG	resveratrol	line_run/output/TWMET_2
TWMET_00081	UNK	0.62	0.38	NEG	inositol	line_run/output/TWMET_2
TWMET_01000	UNK	0.63	0.37	NEG	indole-3-carbinol	line_run/output/TWMET_2
TWMET_00383	UNK	0.64	0.36	NEG	dehydroascorbate	line_run/output/TWMET_2
TWMET_00116	UNK	0.64	0.36	NEG	rapamycin	line_run/output/TWMET_2
TWMET_01051	NEG	0.64	0.36	NEG	methylglyoxal	line_run/output/TWMET_2
TWMET_00125	UNK	0.65	0.35	NEG	phosphatidylcholine	line_run/output/TWMET_2
TWMET_00194	UNK	0.65	0.35	NEG	succinate	line_run/output/TWMET_2
TWMET_00129	UNK	0.65	0.35	NEG	isoproterenol	line_run/output/TWMET_2
TWMET_00165	UNK	0.66	0.34	NEG	guanosine	line_run/output/TWMET_2
TWMET_01214	UNK	0.66	0.34	NEG	triethyl citrate	line_run/output/TWMET_2
